developer_position,PE gen,PE spec (java),Cyclomatic complexity,IMSQ (min),MIDQ (min),AEDQ (min),EAP (min),IMSQ (avg),MIDQ (avg),AEDQ (avg),EAP (avg),IMSQ (max),MIDQ (max),AEDQ (max),EAP (max),Readability,ITID (avg),NMI (avg),NMI (max),CIC (avg),CIC (max),CICsyn (avg),CICsyn (max),CR,NM (avg),NM (max),TC (avg),TC (min),TC (max),#assignments (avg),#blank lines (avg),#commas (avg),#comments (avg),#comparisons (avg),Identifiers length (avg),#conditionals (avg),Indentation length (avg),#keywords (avg),Line length (avg),#loops (avg),#identifiers (avg),#numbers (avg),#operators (avg),#parenthesis (avg),#periods (avg),#spaces (avg),Identifiers length (max),Indentation length (max),#keywords (max),Line length (max),#identifiers (max),#numbers (max),#characters (max),#words (max),Entropy,Volume,LOC,#assignments (dft),#commas (dft),#comments (dft),#comparisons (dft),#conditionals (dft),Indentation length (dft),#keywords (dft),Line length (dft),#loops (dft),#identifiers (dft),#numbers (dft),#operators (dft),#parenthesis (dft),#periods (dft),#spaces (dft),Comments (Visual X),Comments (Visual Y),Identifiers (Visual X),Identifiers (Visual Y),Keywords (Visual X),Keywords (Visual Y),Numbers (Visual X),Numbers (Visual Y),Strings (Visual X),Strings (Visual Y),Literals (Visual X),Literals (Visual Y),Operators (Visual X),Operators (Visual Y),Comments (area),Identifiers (area),Keywords (area),Numbers (area),Strings (area),Literals (area),Operators (area),Identifiers/comments (area),Keywords/comments (area),Numbers/comments (area),Strings/comments (area),Literals/comments (area),Operators/comments (area),Keywords/identifiers (area),Numbers/identifiers (area),Strings/identifiers (area),Literals/identifiers (area),Operators/literals (area),Numbers/keywords (area),Strings/keywords (area),Literals/keywords (area),Operators/keywords (area),Strings/numbers (area),Literals/numbers (area),Operators/numbers (area),Literals/strings (area),Operators/strings (area),Operators/literals (area).1,#aligned blocks,Extent of aligned blocks,#nested blocks (avg),#parameters,#statements,file_content,PBU
1,2,1,4,0.5,0,6,0.004619633,0.715277778,0.666666667,4809.25,0.022029456,0.833333333,1,9035,0.03482122,0.143728152,0.796992481,4.875968992,11,0,0,1.414893617,18,0,5.338345865,45,0.399169414,0.144337567,1,0.186046512,0.11627907,0.11627907,0.025641026,0.093023256,8.666666667,0.105263158,6.842105263,0.5,31.21052632,0.026315789,1.973684211,0.131578947,0.023255814,0.953488372,0.421052632,8.473684211,40,14,2,67,6,2,322,10,4.548492167,1381.373544,43,42,43,42,43,43,43,43,43,43,43,43,43,41,43,43,0,0,67,41.79411765,66.97674419,41.64705882,66.13953488,41.70588235,66.90697674,41.69117647,0,0,66.90697674,41.42647059,0,0.543844857,0.056492411,0.001686341,0.012647555,0,0.113827993,,,,,,,0.103875969,0.003100775,0.023255814,0,0.209302326,0.029850746,0.223880597,0,2.014925373,7.5,0,67.5,0,9,,34,46,4.25,0,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ClassifierPerformanceEvaluatorCustomizer_addButtons {
  // SNIPPET_STARTS
  private void addButtons() {
    JButton okBut = new JButton(""OK"");
    JButton cancelBut = new JButton(""Cancel"");
    JPanel butHolder = new JPanel();
    butHolder.setLayout(new GridLayout(1, 2));
    butHolder.add(okBut);
    butHolder.add(cancelBut);
    add(butHolder, BorderLayout.SOUTH);
    okBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            if (m_modifyListener != null) {
              m_modifyListener.setModifiedStatus(
                  ClassifierPerformanceEvaluatorCustomizer.this, true);
            }
            if (m_evaluationMetrics.size() > 0) {
              StringBuilder b = new StringBuilder();
              for (String s : m_evaluationMetrics) {
                b.append(s).append("","");
              }
              String newList = b.substring(0, b.length() - 1);
              m_cpe.setEvaluationMetricsToOutput(newList);
            }
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
    cancelBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            customizerClosing();
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
  }
}
",1
2,4,4,4,0.5,0,6,0.004619633,0.715277778,0.666666667,4809.25,0.022029456,0.833333333,1,9035,0.03482122,0.143728152,0.796992481,4.875968992,11,0,0,1.414893617,18,0,5.338345865,45,0.399169414,0.144337567,1,0.186046512,0.11627907,0.11627907,0.025641026,0.093023256,8.666666667,0.105263158,6.842105263,0.5,31.21052632,0.026315789,1.973684211,0.131578947,0.023255814,0.953488372,0.421052632,8.473684211,40,14,2,67,6,2,322,10,4.548492167,1381.373544,43,42,43,42,43,43,43,43,43,43,43,43,43,41,43,43,0,0,67,41.79411765,66.97674419,41.64705882,66.13953488,41.70588235,66.90697674,41.69117647,0,0,66.90697674,41.42647059,0,0.543844857,0.056492411,0.001686341,0.012647555,0,0.113827993,,,,,,,0.103875969,0.003100775,0.023255814,0,0.209302326,0.029850746,0.223880597,0,2.014925373,7.5,0,67.5,0,9,,34,46,4.25,0,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ClassifierPerformanceEvaluatorCustomizer_addButtons {
  // SNIPPET_STARTS
  private void addButtons() {
    JButton okBut = new JButton(""OK"");
    JButton cancelBut = new JButton(""Cancel"");
    JPanel butHolder = new JPanel();
    butHolder.setLayout(new GridLayout(1, 2));
    butHolder.add(okBut);
    butHolder.add(cancelBut);
    add(butHolder, BorderLayout.SOUTH);
    okBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            if (m_modifyListener != null) {
              m_modifyListener.setModifiedStatus(
                  ClassifierPerformanceEvaluatorCustomizer.this, true);
            }
            if (m_evaluationMetrics.size() > 0) {
              StringBuilder b = new StringBuilder();
              for (String s : m_evaluationMetrics) {
                b.append(s).append("","");
              }
              String newList = b.substring(0, b.length() - 1);
              m_cpe.setEvaluationMetricsToOutput(newList);
            }
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
    cancelBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            customizerClosing();
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
  }
}
",1
1,2,2,4,0.5,0,6,0.004619633,0.715277778,0.666666667,4809.25,0.022029456,0.833333333,1,9035,0.03482122,0.143728152,0.796992481,4.875968992,11,0,0,1.414893617,18,0,5.338345865,45,0.399169414,0.144337567,1,0.186046512,0.11627907,0.11627907,0.025641026,0.093023256,8.666666667,0.105263158,6.842105263,0.5,31.21052632,0.026315789,1.973684211,0.131578947,0.023255814,0.953488372,0.421052632,8.473684211,40,14,2,67,6,2,322,10,4.548492167,1381.373544,43,42,43,42,43,43,43,43,43,43,43,43,43,41,43,43,0,0,67,41.79411765,66.97674419,41.64705882,66.13953488,41.70588235,66.90697674,41.69117647,0,0,66.90697674,41.42647059,0,0.543844857,0.056492411,0.001686341,0.012647555,0,0.113827993,,,,,,,0.103875969,0.003100775,0.023255814,0,0.209302326,0.029850746,0.223880597,0,2.014925373,7.5,0,67.5,0,9,,34,46,4.25,0,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ClassifierPerformanceEvaluatorCustomizer_addButtons {
  // SNIPPET_STARTS
  private void addButtons() {
    JButton okBut = new JButton(""OK"");
    JButton cancelBut = new JButton(""Cancel"");
    JPanel butHolder = new JPanel();
    butHolder.setLayout(new GridLayout(1, 2));
    butHolder.add(okBut);
    butHolder.add(cancelBut);
    add(butHolder, BorderLayout.SOUTH);
    okBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            if (m_modifyListener != null) {
              m_modifyListener.setModifiedStatus(
                  ClassifierPerformanceEvaluatorCustomizer.this, true);
            }
            if (m_evaluationMetrics.size() > 0) {
              StringBuilder b = new StringBuilder();
              for (String s : m_evaluationMetrics) {
                b.append(s).append("","");
              }
              String newList = b.substring(0, b.length() - 1);
              m_cpe.setEvaluationMetricsToOutput(newList);
            }
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
    cancelBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            customizerClosing();
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
  }
}
",1
1,2,1,4,0.5,0,6,0.004619633,0.715277778,0.666666667,4809.25,0.022029456,0.833333333,1,9035,0.03482122,0.143728152,0.796992481,4.875968992,11,0,0,1.414893617,18,0,5.338345865,45,0.399169414,0.144337567,1,0.186046512,0.11627907,0.11627907,0.025641026,0.093023256,8.666666667,0.105263158,6.842105263,0.5,31.21052632,0.026315789,1.973684211,0.131578947,0.023255814,0.953488372,0.421052632,8.473684211,40,14,2,67,6,2,322,10,4.548492167,1381.373544,43,42,43,42,43,43,43,43,43,43,43,43,43,41,43,43,0,0,67,41.79411765,66.97674419,41.64705882,66.13953488,41.70588235,66.90697674,41.69117647,0,0,66.90697674,41.42647059,0,0.543844857,0.056492411,0.001686341,0.012647555,0,0.113827993,,,,,,,0.103875969,0.003100775,0.023255814,0,0.209302326,0.029850746,0.223880597,0,2.014925373,7.5,0,67.5,0,9,,34,46,4.25,0,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ClassifierPerformanceEvaluatorCustomizer_addButtons {
  // SNIPPET_STARTS
  private void addButtons() {
    JButton okBut = new JButton(""OK"");
    JButton cancelBut = new JButton(""Cancel"");
    JPanel butHolder = new JPanel();
    butHolder.setLayout(new GridLayout(1, 2));
    butHolder.add(okBut);
    butHolder.add(cancelBut);
    add(butHolder, BorderLayout.SOUTH);
    okBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            if (m_modifyListener != null) {
              m_modifyListener.setModifiedStatus(
                  ClassifierPerformanceEvaluatorCustomizer.this, true);
            }
            if (m_evaluationMetrics.size() > 0) {
              StringBuilder b = new StringBuilder();
              for (String s : m_evaluationMetrics) {
                b.append(s).append("","");
              }
              String newList = b.substring(0, b.length() - 1);
              m_cpe.setEvaluationMetricsToOutput(newList);
            }
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
    cancelBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            customizerClosing();
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
  }
}
",1
1,3,2,4,0.5,0,6,0.004619633,0.715277778,0.666666667,4809.25,0.022029456,0.833333333,1,9035,0.03482122,0.143728152,0.796992481,4.875968992,11,0,0,1.414893617,18,0,5.338345865,45,0.399169414,0.144337567,1,0.186046512,0.11627907,0.11627907,0.025641026,0.093023256,8.666666667,0.105263158,6.842105263,0.5,31.21052632,0.026315789,1.973684211,0.131578947,0.023255814,0.953488372,0.421052632,8.473684211,40,14,2,67,6,2,322,10,4.548492167,1381.373544,43,42,43,42,43,43,43,43,43,43,43,43,43,41,43,43,0,0,67,41.79411765,66.97674419,41.64705882,66.13953488,41.70588235,66.90697674,41.69117647,0,0,66.90697674,41.42647059,0,0.543844857,0.056492411,0.001686341,0.012647555,0,0.113827993,,,,,,,0.103875969,0.003100775,0.023255814,0,0.209302326,0.029850746,0.223880597,0,2.014925373,7.5,0,67.5,0,9,,34,46,4.25,0,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ClassifierPerformanceEvaluatorCustomizer_addButtons {
  // SNIPPET_STARTS
  private void addButtons() {
    JButton okBut = new JButton(""OK"");
    JButton cancelBut = new JButton(""Cancel"");
    JPanel butHolder = new JPanel();
    butHolder.setLayout(new GridLayout(1, 2));
    butHolder.add(okBut);
    butHolder.add(cancelBut);
    add(butHolder, BorderLayout.SOUTH);
    okBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            if (m_modifyListener != null) {
              m_modifyListener.setModifiedStatus(
                  ClassifierPerformanceEvaluatorCustomizer.this, true);
            }
            if (m_evaluationMetrics.size() > 0) {
              StringBuilder b = new StringBuilder();
              for (String s : m_evaluationMetrics) {
                b.append(s).append("","");
              }
              String newList = b.substring(0, b.length() - 1);
              m_cpe.setEvaluationMetricsToOutput(newList);
            }
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
    cancelBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            customizerClosing();
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
  }
}
",1
4,10,7,4,0.5,0,6,0.004619633,0.715277778,0.666666667,4809.25,0.022029456,0.833333333,1,9035,0.03482122,0.143728152,0.796992481,4.875968992,11,0,0,1.414893617,18,0,5.338345865,45,0.399169414,0.144337567,1,0.186046512,0.11627907,0.11627907,0.025641026,0.093023256,8.666666667,0.105263158,6.842105263,0.5,31.21052632,0.026315789,1.973684211,0.131578947,0.023255814,0.953488372,0.421052632,8.473684211,40,14,2,67,6,2,322,10,4.548492167,1381.373544,43,42,43,42,43,43,43,43,43,43,43,43,43,41,43,43,0,0,67,41.79411765,66.97674419,41.64705882,66.13953488,41.70588235,66.90697674,41.69117647,0,0,66.90697674,41.42647059,0,0.543844857,0.056492411,0.001686341,0.012647555,0,0.113827993,,,,,,,0.103875969,0.003100775,0.023255814,0,0.209302326,0.029850746,0.223880597,0,2.014925373,7.5,0,67.5,0,9,,34,46,4.25,0,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ClassifierPerformanceEvaluatorCustomizer_addButtons {
  // SNIPPET_STARTS
  private void addButtons() {
    JButton okBut = new JButton(""OK"");
    JButton cancelBut = new JButton(""Cancel"");
    JPanel butHolder = new JPanel();
    butHolder.setLayout(new GridLayout(1, 2));
    butHolder.add(okBut);
    butHolder.add(cancelBut);
    add(butHolder, BorderLayout.SOUTH);
    okBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            if (m_modifyListener != null) {
              m_modifyListener.setModifiedStatus(
                  ClassifierPerformanceEvaluatorCustomizer.this, true);
            }
            if (m_evaluationMetrics.size() > 0) {
              StringBuilder b = new StringBuilder();
              for (String s : m_evaluationMetrics) {
                b.append(s).append("","");
              }
              String newList = b.substring(0, b.length() - 1);
              m_cpe.setEvaluationMetricsToOutput(newList);
            }
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
    cancelBut.addActionListener(
        new ActionListener() {

          @Override
          public void actionPerformed(ActionEvent e) {
            customizerClosing();
            if (m_parent != null) {
              m_parent.dispose();
            }
          }
        });
  }
}
",1
1,2,1,4,1,1,388,0.002920883,1,1,1629.4,0.011801966,1,1,3930,0.017329124,0.463682532,0.769230769,4.658730159,10,0.104895105,1,3.065656566,27,100,7.93006993,45,0.385622152,0.080064077,0.954521404,0.195121951,0.021276596,0.048780488,0.130434783,0.024390244,7.574712644,0.075,7.85,0.45,31.35,0,2.175,0.075,0.024390244,0.87804878,0.65,9.45,24,16,2,69,7,6,412,11,4.596703497,1409.735094,47,41,41,47,41,41,41,41,35,1,41,41,41,41,41,41,68.93617021,46,68.85106383,45.94285714,68.95744681,45.8,69,45.91428571,68.89361702,45.8,0,0,68.65957447,45.91428571,0.139327385,0.400137268,0.046671242,0.004804393,0.065888813,0,0.090597117,2.871921182,0.334975369,0.034482759,0.472906404,0,0.650246305,0.116638079,0.012006861,0.164665523,0,0.226415094,0.102941176,1.411764706,0,1.941176471,13.71428571,0,18.85714286,0,1.375,,44,84,3.4,1,24,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ModelPerformanceChart_performRequest {
  /**
   * Describe <code>performRequest</code> method here.
   *
   * @param request a <code>String</code> value
   * @exception IllegalArgumentException if an error occurs
   */
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void performRequest(String request) {
    if (request.compareTo(""Show chart"") == 0) {
      try {
        // popup visualize panel
        if (!m_framePoppedUp) {
          m_framePoppedUp = true;
          final javax.swing.JFrame jf = new javax.swing.JFrame(""Model Performance Chart"");
          jf.setSize(800, 600);
          jf.getContentPane().setLayout(new BorderLayout());
          jf.getContentPane().add(m_visPanel, BorderLayout.CENTER);
          jf.addWindowListener(
              new java.awt.event.WindowAdapter() {

                @Override
                public void windowClosing(java.awt.event.WindowEvent e) {
                  jf.dispose();
                  m_framePoppedUp = false;
                }
              });
          jf.setVisible(true);
          m_popupFrame = jf;
        } else {
          m_popupFrame.toFront();
        }
      } catch (Exception ex) {
        ex.printStackTrace();
        m_framePoppedUp = false;
      }
    } else if (request.equals(""Clear all plots"")) {
      m_visPanel.removeAllPlots();
      m_visPanel.validate();
      m_visPanel.repaint();
      m_visPanel = null;
      m_masterPlot = null;
      m_offscreenPlotData = null;
    } else {
      throw new IllegalArgumentException(request + "" not supported (Model Performance Chart)"");
    }
  }
}
",1
2,2,2,4,1,1,388,0.002920883,1,1,1629.4,0.011801966,1,1,3930,0.017329124,0.463682532,0.769230769,4.658730159,10,0.104895105,1,3.065656566,27,100,7.93006993,45,0.385622152,0.080064077,0.954521404,0.195121951,0.021276596,0.048780488,0.130434783,0.024390244,7.574712644,0.075,7.85,0.45,31.35,0,2.175,0.075,0.024390244,0.87804878,0.65,9.45,24,16,2,69,7,6,412,11,4.596703497,1409.735094,47,41,41,47,41,41,41,41,35,1,41,41,41,41,41,41,68.93617021,46,68.85106383,45.94285714,68.95744681,45.8,69,45.91428571,68.89361702,45.8,0,0,68.65957447,45.91428571,0.139327385,0.400137268,0.046671242,0.004804393,0.065888813,0,0.090597117,2.871921182,0.334975369,0.034482759,0.472906404,0,0.650246305,0.116638079,0.012006861,0.164665523,0,0.226415094,0.102941176,1.411764706,0,1.941176471,13.71428571,0,18.85714286,0,1.375,,44,84,3.4,1,24,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ModelPerformanceChart_performRequest {
  /**
   * Describe <code>performRequest</code> method here.
   *
   * @param request a <code>String</code> value
   * @exception IllegalArgumentException if an error occurs
   */
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void performRequest(String request) {
    if (request.compareTo(""Show chart"") == 0) {
      try {
        // popup visualize panel
        if (!m_framePoppedUp) {
          m_framePoppedUp = true;
          final javax.swing.JFrame jf = new javax.swing.JFrame(""Model Performance Chart"");
          jf.setSize(800, 600);
          jf.getContentPane().setLayout(new BorderLayout());
          jf.getContentPane().add(m_visPanel, BorderLayout.CENTER);
          jf.addWindowListener(
              new java.awt.event.WindowAdapter() {

                @Override
                public void windowClosing(java.awt.event.WindowEvent e) {
                  jf.dispose();
                  m_framePoppedUp = false;
                }
              });
          jf.setVisible(true);
          m_popupFrame = jf;
        } else {
          m_popupFrame.toFront();
        }
      } catch (Exception ex) {
        ex.printStackTrace();
        m_framePoppedUp = false;
      }
    } else if (request.equals(""Clear all plots"")) {
      m_visPanel.removeAllPlots();
      m_visPanel.validate();
      m_visPanel.repaint();
      m_visPanel = null;
      m_masterPlot = null;
      m_offscreenPlotData = null;
    } else {
      throw new IllegalArgumentException(request + "" not supported (Model Performance Chart)"");
    }
  }
}
",1
1,4,4,4,1,1,388,0.002920883,1,1,1629.4,0.011801966,1,1,3930,0.017329124,0.463682532,0.769230769,4.658730159,10,0.104895105,1,3.065656566,27,100,7.93006993,45,0.385622152,0.080064077,0.954521404,0.195121951,0.021276596,0.048780488,0.130434783,0.024390244,7.574712644,0.075,7.85,0.45,31.35,0,2.175,0.075,0.024390244,0.87804878,0.65,9.45,24,16,2,69,7,6,412,11,4.596703497,1409.735094,47,41,41,47,41,41,41,41,35,1,41,41,41,41,41,41,68.93617021,46,68.85106383,45.94285714,68.95744681,45.8,69,45.91428571,68.89361702,45.8,0,0,68.65957447,45.91428571,0.139327385,0.400137268,0.046671242,0.004804393,0.065888813,0,0.090597117,2.871921182,0.334975369,0.034482759,0.472906404,0,0.650246305,0.116638079,0.012006861,0.164665523,0,0.226415094,0.102941176,1.411764706,0,1.941176471,13.71428571,0,18.85714286,0,1.375,,44,84,3.4,1,24,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ModelPerformanceChart_performRequest {
  /**
   * Describe <code>performRequest</code> method here.
   *
   * @param request a <code>String</code> value
   * @exception IllegalArgumentException if an error occurs
   */
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void performRequest(String request) {
    if (request.compareTo(""Show chart"") == 0) {
      try {
        // popup visualize panel
        if (!m_framePoppedUp) {
          m_framePoppedUp = true;
          final javax.swing.JFrame jf = new javax.swing.JFrame(""Model Performance Chart"");
          jf.setSize(800, 600);
          jf.getContentPane().setLayout(new BorderLayout());
          jf.getContentPane().add(m_visPanel, BorderLayout.CENTER);
          jf.addWindowListener(
              new java.awt.event.WindowAdapter() {

                @Override
                public void windowClosing(java.awt.event.WindowEvent e) {
                  jf.dispose();
                  m_framePoppedUp = false;
                }
              });
          jf.setVisible(true);
          m_popupFrame = jf;
        } else {
          m_popupFrame.toFront();
        }
      } catch (Exception ex) {
        ex.printStackTrace();
        m_framePoppedUp = false;
      }
    } else if (request.equals(""Clear all plots"")) {
      m_visPanel.removeAllPlots();
      m_visPanel.validate();
      m_visPanel.repaint();
      m_visPanel = null;
      m_masterPlot = null;
      m_offscreenPlotData = null;
    } else {
      throw new IllegalArgumentException(request + "" not supported (Model Performance Chart)"");
    }
  }
}
",1
1,2,1,4,1,1,388,0.002920883,1,1,1629.4,0.011801966,1,1,3930,0.017329124,0.463682532,0.769230769,4.658730159,10,0.104895105,1,3.065656566,27,100,7.93006993,45,0.385622152,0.080064077,0.954521404,0.195121951,0.021276596,0.048780488,0.130434783,0.024390244,7.574712644,0.075,7.85,0.45,31.35,0,2.175,0.075,0.024390244,0.87804878,0.65,9.45,24,16,2,69,7,6,412,11,4.596703497,1409.735094,47,41,41,47,41,41,41,41,35,1,41,41,41,41,41,41,68.93617021,46,68.85106383,45.94285714,68.95744681,45.8,69,45.91428571,68.89361702,45.8,0,0,68.65957447,45.91428571,0.139327385,0.400137268,0.046671242,0.004804393,0.065888813,0,0.090597117,2.871921182,0.334975369,0.034482759,0.472906404,0,0.650246305,0.116638079,0.012006861,0.164665523,0,0.226415094,0.102941176,1.411764706,0,1.941176471,13.71428571,0,18.85714286,0,1.375,,44,84,3.4,1,24,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ModelPerformanceChart_performRequest {
  /**
   * Describe <code>performRequest</code> method here.
   *
   * @param request a <code>String</code> value
   * @exception IllegalArgumentException if an error occurs
   */
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void performRequest(String request) {
    if (request.compareTo(""Show chart"") == 0) {
      try {
        // popup visualize panel
        if (!m_framePoppedUp) {
          m_framePoppedUp = true;
          final javax.swing.JFrame jf = new javax.swing.JFrame(""Model Performance Chart"");
          jf.setSize(800, 600);
          jf.getContentPane().setLayout(new BorderLayout());
          jf.getContentPane().add(m_visPanel, BorderLayout.CENTER);
          jf.addWindowListener(
              new java.awt.event.WindowAdapter() {

                @Override
                public void windowClosing(java.awt.event.WindowEvent e) {
                  jf.dispose();
                  m_framePoppedUp = false;
                }
              });
          jf.setVisible(true);
          m_popupFrame = jf;
        } else {
          m_popupFrame.toFront();
        }
      } catch (Exception ex) {
        ex.printStackTrace();
        m_framePoppedUp = false;
      }
    } else if (request.equals(""Clear all plots"")) {
      m_visPanel.removeAllPlots();
      m_visPanel.validate();
      m_visPanel.repaint();
      m_visPanel = null;
      m_masterPlot = null;
      m_offscreenPlotData = null;
    } else {
      throw new IllegalArgumentException(request + "" not supported (Model Performance Chart)"");
    }
  }
}
",0
1,1,1,4,1,1,388,0.002920883,1,1,1629.4,0.011801966,1,1,3930,0.017329124,0.463682532,0.769230769,4.658730159,10,0.104895105,1,3.065656566,27,100,7.93006993,45,0.385622152,0.080064077,0.954521404,0.195121951,0.021276596,0.048780488,0.130434783,0.024390244,7.574712644,0.075,7.85,0.45,31.35,0,2.175,0.075,0.024390244,0.87804878,0.65,9.45,24,16,2,69,7,6,412,11,4.596703497,1409.735094,47,41,41,47,41,41,41,41,35,1,41,41,41,41,41,41,68.93617021,46,68.85106383,45.94285714,68.95744681,45.8,69,45.91428571,68.89361702,45.8,0,0,68.65957447,45.91428571,0.139327385,0.400137268,0.046671242,0.004804393,0.065888813,0,0.090597117,2.871921182,0.334975369,0.034482759,0.472906404,0,0.650246305,0.116638079,0.012006861,0.164665523,0,0.226415094,0.102941176,1.411764706,0,1.941176471,13.71428571,0,18.85714286,0,1.375,,44,84,3.4,1,24,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ModelPerformanceChart_performRequest {
  /**
   * Describe <code>performRequest</code> method here.
   *
   * @param request a <code>String</code> value
   * @exception IllegalArgumentException if an error occurs
   */
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void performRequest(String request) {
    if (request.compareTo(""Show chart"") == 0) {
      try {
        // popup visualize panel
        if (!m_framePoppedUp) {
          m_framePoppedUp = true;
          final javax.swing.JFrame jf = new javax.swing.JFrame(""Model Performance Chart"");
          jf.setSize(800, 600);
          jf.getContentPane().setLayout(new BorderLayout());
          jf.getContentPane().add(m_visPanel, BorderLayout.CENTER);
          jf.addWindowListener(
              new java.awt.event.WindowAdapter() {

                @Override
                public void windowClosing(java.awt.event.WindowEvent e) {
                  jf.dispose();
                  m_framePoppedUp = false;
                }
              });
          jf.setVisible(true);
          m_popupFrame = jf;
        } else {
          m_popupFrame.toFront();
        }
      } catch (Exception ex) {
        ex.printStackTrace();
        m_framePoppedUp = false;
      }
    } else if (request.equals(""Clear all plots"")) {
      m_visPanel.removeAllPlots();
      m_visPanel.validate();
      m_visPanel.repaint();
      m_visPanel = null;
      m_masterPlot = null;
      m_offscreenPlotData = null;
    } else {
      throw new IllegalArgumentException(request + "" not supported (Model Performance Chart)"");
    }
  }
}
",1
1,2,2,4,1,1,388,0.002920883,1,1,1629.4,0.011801966,1,1,3930,0.017329124,0.463682532,0.769230769,4.658730159,10,0.104895105,1,3.065656566,27,100,7.93006993,45,0.385622152,0.080064077,0.954521404,0.195121951,0.021276596,0.048780488,0.130434783,0.024390244,7.574712644,0.075,7.85,0.45,31.35,0,2.175,0.075,0.024390244,0.87804878,0.65,9.45,24,16,2,69,7,6,412,11,4.596703497,1409.735094,47,41,41,47,41,41,41,41,35,1,41,41,41,41,41,41,68.93617021,46,68.85106383,45.94285714,68.95744681,45.8,69,45.91428571,68.89361702,45.8,0,0,68.65957447,45.91428571,0.139327385,0.400137268,0.046671242,0.004804393,0.065888813,0,0.090597117,2.871921182,0.334975369,0.034482759,0.472906404,0,0.650246305,0.116638079,0.012006861,0.164665523,0,0.226415094,0.102941176,1.411764706,0,1.941176471,13.71428571,0,18.85714286,0,1.375,,44,84,3.4,1,24,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ModelPerformanceChart_performRequest {
  /**
   * Describe <code>performRequest</code> method here.
   *
   * @param request a <code>String</code> value
   * @exception IllegalArgumentException if an error occurs
   */
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void performRequest(String request) {
    if (request.compareTo(""Show chart"") == 0) {
      try {
        // popup visualize panel
        if (!m_framePoppedUp) {
          m_framePoppedUp = true;
          final javax.swing.JFrame jf = new javax.swing.JFrame(""Model Performance Chart"");
          jf.setSize(800, 600);
          jf.getContentPane().setLayout(new BorderLayout());
          jf.getContentPane().add(m_visPanel, BorderLayout.CENTER);
          jf.addWindowListener(
              new java.awt.event.WindowAdapter() {

                @Override
                public void windowClosing(java.awt.event.WindowEvent e) {
                  jf.dispose();
                  m_framePoppedUp = false;
                }
              });
          jf.setVisible(true);
          m_popupFrame = jf;
        } else {
          m_popupFrame.toFront();
        }
      } catch (Exception ex) {
        ex.printStackTrace();
        m_framePoppedUp = false;
      }
    } else if (request.equals(""Clear all plots"")) {
      m_visPanel.removeAllPlots();
      m_visPanel.validate();
      m_visPanel.repaint();
      m_visPanel = null;
      m_masterPlot = null;
      m_offscreenPlotData = null;
    } else {
      throw new IllegalArgumentException(request + "" not supported (Model Performance Chart)"");
    }
  }
}
",1
