,dataset_id,snippet_id,person_id,time_to_give_output,correct_output_rating,output_difficulty,brain_deact_31ant,brain_deact_31post,brain_deact_32,time_to_understand,readability_level,binary_understandability,correct_verif_questions,gap_accuracy,readability_level_ba,readability_level_before,time_to_read_complete,perc_correct_output,complexity_level,brain_deact_31
4877,3,65,17.0,,,,,,,,4.0,,,,,,,,,
4878,3,66,17.0,,,,,,,,4.0,,,,,,,,,
4879,3,67,17.0,,,,,,,,5.0,,,,,,,,,
4880,3,68,17.0,,,,,,,,4.0,,,,,,,,,
4881,3,69,17.0,,,,,,,,3.0,,,,,,,,,
4882,3,70,17.0,,,,,,,,3.0,,,,,,,,,
4883,3,71,17.0,,,,,,,,4.0,,,,,,,,,
4884,3,72,17.0,,,,,,,,4.0,,,,,,,,,
4885,3,73,17.0,,,,,,,,4.0,,,,,,,,,
4886,3,74,17.0,,,,,,,,4.0,,,,,,,,,
4887,3,75,17.0,,,,,,,,3.0,,,,,,,,,
4888,3,76,17.0,,,,,,,,4.0,,,,,,,,,
4889,3,77,17.0,,,,,,,,4.0,,,,,,,,,
4890,3,78,17.0,,,,,,,,2.0,,,,,,,,,
4891,3,79,17.0,,,,,,,,4.0,,,,,,,,,
4892,3,80,17.0,,,,,,,,5.0,,,,,,,,,
4893,3,81,17.0,,,,,,,,3.0,,,,,,,,,
4894,3,82,17.0,,,,,,,,4.0,,,,,,,,,
4895,3,83,17.0,,,,,,,,2.0,,,,,,,,,
4896,3,84,17.0,,,,,,,,5.0,,,,,,,,,
4897,3,85,17.0,,,,,,,,4.0,,,,,,,,,
4898,3,86,17.0,,,,,,,,3.0,,,,,,,,,
4899,3,87,17.0,,,,,,,,3.0,,,,,,,,,
4900,3,88,17.0,,,,,,,,4.0,,,,,,,,,
4901,3,89,17.0,,,,,,,,5.0,,,,,,,,,
4902,3,90,17.0,,,,,,,,3.0,,,,,,,,,
4903,3,91,17.0,,,,,,,,2.0,,,,,,,,,
4904,3,92,17.0,,,,,,,,3.0,,,,,,,,,
4905,3,93,17.0,,,,,,,,3.0,,,,,,,,,
4906,3,94,17.0,,,,,,,,5.0,,,,,,,,,
4907,3,95,17.0,,,,,,,,3.0,,,,,,,,,
4908,3,96,17.0,,,,,,,,5.0,,,,,,,,,
4909,3,97,17.0,,,,,,,,3.0,,,,,,,,,
4910,3,98,17.0,,,,,,,,4.0,,,,,,,,,
4911,3,99,17.0,,,,,,,,4.0,,,,,,,,,
4912,3,100,17.0,,,,,,,,3.0,,,,,,,,,
4913,3,1,18.0,,,,,,,,2.0,,,,,,,,,
4914,3,2,18.0,,,,,,,,4.0,,,,,,,,,
4915,3,3,18.0,,,,,,,,3.0,,,,,,,,,
4916,3,4,18.0,,,,,,,,1.0,,,,,,,,,
4917,3,5,18.0,,,,,,,,3.0,,,,,,,,,
4918,3,6,18.0,,,,,,,,2.0,,,,,,,,,
4919,3,7,18.0,,,,,,,,5.0,,,,,,,,,
4920,3,8,18.0,,,,,,,,4.0,,,,,,,,,
4921,3,9,18.0,,,,,,,,5.0,,,,,,,,,
4922,3,10,18.0,,,,,,,,3.0,,,,,,,,,
4923,3,11,18.0,,,,,,,,2.0,,,,,,,,,
4924,3,12,18.0,,,,,,,,2.0,,,,,,,,,
4925,3,13,18.0,,,,,,,,4.0,,,,,,,,,
4926,3,14,18.0,,,,,,,,3.0,,,,,,,,,
4927,3,15,18.0,,,,,,,,2.0,,,,,,,,,
4928,3,16,18.0,,,,,,,,3.0,,,,,,,,,
4929,3,17,18.0,,,,,,,,2.0,,,,,,,,,
4930,3,18,18.0,,,,,,,,3.0,,,,,,,,,
4931,3,19,18.0,,,,,,,,2.0,,,,,,,,,
4932,3,20,18.0,,,,,,,,2.0,,,,,,,,,
4933,3,21,18.0,,,,,,,,3.0,,,,,,,,,
4934,3,22,18.0,,,,,,,,4.0,,,,,,,,,
4935,3,23,18.0,,,,,,,,5.0,,,,,,,,,
4936,3,24,18.0,,,,,,,,5.0,,,,,,,,,
4937,3,25,18.0,,,,,,,,4.0,,,,,,,,,
4938,3,26,18.0,,,,,,,,3.0,,,,,,,,,
4939,3,27,18.0,,,,,,,,4.0,,,,,,,,,
4940,3,28,18.0,,,,,,,,4.0,,,,,,,,,
4941,3,29,18.0,,,,,,,,3.0,,,,,,,,,
4942,3,30,18.0,,,,,,,,4.0,,,,,,,,,
4943,3,31,18.0,,,,,,,,3.0,,,,,,,,,
4944,3,32,18.0,,,,,,,,4.0,,,,,,,,,
4945,3,33,18.0,,,,,,,,4.0,,,,,,,,,
4946,3,34,18.0,,,,,,,,3.0,,,,,,,,,
4947,3,35,18.0,,,,,,,,4.0,,,,,,,,,
4948,3,36,18.0,,,,,,,,4.0,,,,,,,,,
4949,3,37,18.0,,,,,,,,3.0,,,,,,,,,
4950,3,38,18.0,,,,,,,,2.0,,,,,,,,,
4951,3,39,18.0,,,,,,,,3.0,,,,,,,,,
4952,3,40,18.0,,,,,,,,4.0,,,,,,,,,
4953,3,41,18.0,,,,,,,,3.0,,,,,,,,,
4954,3,42,18.0,,,,,,,,5.0,,,,,,,,,
4955,3,43,18.0,,,,,,,,3.0,,,,,,,,,
4956,3,44,18.0,,,,,,,,5.0,,,,,,,,,
4957,3,45,18.0,,,,,,,,3.0,,,,,,,,,
4958,3,46,18.0,,,,,,,,4.0,,,,,,,,,
4959,3,47,18.0,,,,,,,,3.0,,,,,,,,,
4960,3,48,18.0,,,,,,,,4.0,,,,,,,,,
4961,3,49,18.0,,,,,,,,5.0,,,,,,,,,
4962,3,50,18.0,,,,,,,,5.0,,,,,,,,,
4963,3,51,18.0,,,,,,,,4.0,,,,,,,,,
4964,3,52,18.0,,,,,,,,2.0,,,,,,,,,
4965,3,53,18.0,,,,,,,,4.0,,,,,,,,,
4966,3,54,18.0,,,,,,,,3.0,,,,,,,,,
4967,3,55,18.0,,,,,,,,4.0,,,,,,,,,
4968,3,56,18.0,,,,,,,,3.0,,,,,,,,,
4969,3,57,18.0,,,,,,,,3.0,,,,,,,,,
4970,3,58,18.0,,,,,,,,3.0,,,,,,,,,
4971,3,59,18.0,,,,,,,,3.0,,,,,,,,,
4972,3,60,18.0,,,,,,,,3.0,,,,,,,,,
4973,3,61,18.0,,,,,,,,4.0,,,,,,,,,
4974,3,62,18.0,,,,,,,,4.0,,,,,,,,,
4975,3,63,18.0,,,,,,,,4.0,,,,,,,,,
4976,3,64,18.0,,,,,,,,3.0,,,,,,,,,
4977,3,65,18.0,,,,,,,,4.0,,,,,,,,,
4978,3,66,18.0,,,,,,,,2.0,,,,,,,,,
4979,3,67,18.0,,,,,,,,3.0,,,,,,,,,
4980,3,68,18.0,,,,,,,,3.0,,,,,,,,,
4981,3,69,18.0,,,,,,,,2.0,,,,,,,,,
4982,3,70,18.0,,,,,,,,3.0,,,,,,,,,
4983,3,71,18.0,,,,,,,,4.0,,,,,,,,,
4984,3,72,18.0,,,,,,,,4.0,,,,,,,,,
4985,3,73,18.0,,,,,,,,4.0,,,,,,,,,
4986,3,74,18.0,,,,,,,,3.0,,,,,,,,,
4987,3,75,18.0,,,,,,,,4.0,,,,,,,,,
4988,3,76,18.0,,,,,,,,3.0,,,,,,,,,
4989,3,77,18.0,,,,,,,,4.0,,,,,,,,,
4990,3,78,18.0,,,,,,,,4.0,,,,,,,,,
4991,3,79,18.0,,,,,,,,4.0,,,,,,,,,
4992,3,80,18.0,,,,,,,,3.0,,,,,,,,,
4993,3,81,18.0,,,,,,,,3.0,,,,,,,,,
4994,3,82,18.0,,,,,,,,2.0,,,,,,,,,
4995,3,83,18.0,,,,,,,,5.0,,,,,,,,,
4996,3,84,18.0,,,,,,,,3.0,,,,,,,,,
4997,3,85,18.0,,,,,,,,5.0,,,,,,,,,
4998,3,86,18.0,,,,,,,,4.0,,,,,,,,,
4999,3,87,18.0,,,,,,,,3.0,,,,,,,,,
5000,3,88,18.0,,,,,,,,4.0,,,,,,,,,
5001,3,89,18.0,,,,,,,,4.0,,,,,,,,,
5002,3,90,18.0,,,,,,,,5.0,,,,,,,,,
5003,3,91,18.0,,,,,,,,5.0,,,,,,,,,
5004,3,92,18.0,,,,,,,,4.0,,,,,,,,,
5005,3,93,18.0,,,,,,,,3.0,,,,,,,,,
5006,3,94,18.0,,,,,,,,3.0,,,,,,,,,
5007,3,95,18.0,,,,,,,,3.0,,,,,,,,,
5008,3,96,18.0,,,,,,,,5.0,,,,,,,,,
5009,3,97,18.0,,,,,,,,4.0,,,,,,,,,
5010,3,98,18.0,,,,,,,,3.0,,,,,,,,,
5011,3,99,18.0,,,,,,,,4.0,,,,,,,,,
5012,3,100,18.0,,,,,,,,5.0,,,,,,,,,
5013,3,1,19.0,,,,,,,,2.0,,,,,,,,,
5014,3,2,19.0,,,,,,,,2.0,,,,,,,,,
5015,3,3,19.0,,,,,,,,3.0,,,,,,,,,
5016,3,4,19.0,,,,,,,,4.0,,,,,,,,,
5017,3,5,19.0,,,,,,,,4.0,,,,,,,,,
5018,3,6,19.0,,,,,,,,2.0,,,,,,,,,
5019,3,7,19.0,,,,,,,,4.0,,,,,,,,,
5020,3,8,19.0,,,,,,,,4.0,,,,,,,,,
5021,3,9,19.0,,,,,,,,3.0,,,,,,,,,
5022,3,10,19.0,,,,,,,,4.0,,,,,,,,,
5023,3,11,19.0,,,,,,,,2.0,,,,,,,,,
5024,3,12,19.0,,,,,,,,2.0,,,,,,,,,
5025,3,13,19.0,,,,,,,,4.0,,,,,,,,,
5026,3,14,19.0,,,,,,,,5.0,,,,,,,,,
5027,3,15,19.0,,,,,,,,1.0,,,,,,,,,
5028,3,16,19.0,,,,,,,,3.0,,,,,,,,,
5029,3,17,19.0,,,,,,,,2.0,,,,,,,,,
5030,3,18,19.0,,,,,,,,4.0,,,,,,,,,
5031,3,19,19.0,,,,,,,,4.0,,,,,,,,,
5032,3,20,19.0,,,,,,,,1.0,,,,,,,,,
5033,3,21,19.0,,,,,,,,2.0,,,,,,,,,
5034,3,22,19.0,,,,,,,,4.0,,,,,,,,,
5035,3,23,19.0,,,,,,,,4.0,,,,,,,,,
5036,3,24,19.0,,,,,,,,1.0,,,,,,,,,
5037,3,25,19.0,,,,,,,,2.0,,,,,,,,,
5038,3,26,19.0,,,,,,,,2.0,,,,,,,,,
5039,3,27,19.0,,,,,,,,4.0,,,,,,,,,
5040,3,28,19.0,,,,,,,,4.0,,,,,,,,,
5041,3,29,19.0,,,,,,,,2.0,,,,,,,,,
5042,3,30,19.0,,,,,,,,2.0,,,,,,,,,
5043,3,31,19.0,,,,,,,,2.0,,,,,,,,,
5044,3,32,19.0,,,,,,,,5.0,,,,,,,,,
5045,3,33,19.0,,,,,,,,5.0,,,,,,,,,
5046,3,34,19.0,,,,,,,,1.0,,,,,,,,,
5047,3,35,19.0,,,,,,,,2.0,,,,,,,,,
5048,3,36,19.0,,,,,,,,3.0,,,,,,,,,
5049,3,37,19.0,,,,,,,,2.0,,,,,,,,,
5050,3,38,19.0,,,,,,,,2.0,,,,,,,,,
5051,3,39,19.0,,,,,,,,1.0,,,,,,,,,
5052,3,40,19.0,,,,,,,,4.0,,,,,,,,,
5053,3,41,19.0,,,,,,,,1.0,,,,,,,,,
5054,3,42,19.0,,,,,,,,1.0,,,,,,,,,
5055,3,43,19.0,,,,,,,,3.0,,,,,,,,,
5056,3,44,19.0,,,,,,,,1.0,,,,,,,,,
5057,3,45,19.0,,,,,,,,4.0,,,,,,,,,
5058,3,46,19.0,,,,,,,,5.0,,,,,,,,,
5059,3,47,19.0,,,,,,,,5.0,,,,,,,,,
5060,3,48,19.0,,,,,,,,3.0,,,,,,,,,
5061,3,49,19.0,,,,,,,,1.0,,,,,,,,,
5062,3,50,19.0,,,,,,,,4.0,,,,,,,,,
5063,3,51,19.0,,,,,,,,3.0,,,,,,,,,
5064,3,52,19.0,,,,,,,,4.0,,,,,,,,,
5065,3,53,19.0,,,,,,,,3.0,,,,,,,,,
5066,3,54,19.0,,,,,,,,1.0,,,,,,,,,
5067,3,55,19.0,,,,,,,,2.0,,,,,,,,,
5068,3,56,19.0,,,,,,,,2.0,,,,,,,,,
5069,3,57,19.0,,,,,,,,2.0,,,,,,,,,
5070,3,58,19.0,,,,,,,,3.0,,,,,,,,,
5071,3,59,19.0,,,,,,,,4.0,,,,,,,,,
5072,3,60,19.0,,,,,,,,2.0,,,,,,,,,
5073,3,61,19.0,,,,,,,,2.0,,,,,,,,,
5074,3,62,19.0,,,,,,,,2.0,,,,,,,,,
5075,3,63,19.0,,,,,,,,4.0,,,,,,,,,
5076,3,64,19.0,,,,,,,,4.0,,,,,,,,,
5077,3,65,19.0,,,,,,,,4.0,,,,,,,,,
5078,3,66,19.0,,,,,,,,1.0,,,,,,,,,
5079,3,67,19.0,,,,,,,,4.0,,,,,,,,,
5080,3,68,19.0,,,,,,,,3.0,,,,,,,,,
5081,3,69,19.0,,,,,,,,2.0,,,,,,,,,
5082,3,70,19.0,,,,,,,,2.0,,,,,,,,,
5083,3,71,19.0,,,,,,,,3.0,,,,,,,,,
5084,3,72,19.0,,,,,,,,2.0,,,,,,,,,
5085,3,73,19.0,,,,,,,,3.0,,,,,,,,,
5086,3,74,19.0,,,,,,,,4.0,,,,,,,,,
5087,3,75,19.0,,,,,,,,2.0,,,,,,,,,
5088,3,76,19.0,,,,,,,,1.0,,,,,,,,,
5089,3,77,19.0,,,,,,,,1.0,,,,,,,,,
5090,3,78,19.0,,,,,,,,1.0,,,,,,,,,
5091,3,79,19.0,,,,,,,,4.0,,,,,,,,,
5092,3,80,19.0,,,,,,,,2.0,,,,,,,,,
5093,3,81,19.0,,,,,,,,3.0,,,,,,,,,
5094,3,82,19.0,,,,,,,,4.0,,,,,,,,,
5095,3,83,19.0,,,,,,,,1.0,,,,,,,,,
5096,3,84,19.0,,,,,,,,1.0,,,,,,,,,
5097,3,85,19.0,,,,,,,,2.0,,,,,,,,,
5098,3,86,19.0,,,,,,,,2.0,,,,,,,,,
5099,3,87,19.0,,,,,,,,2.0,,,,,,,,,
5100,3,88,19.0,,,,,,,,3.0,,,,,,,,,
5101,3,89,19.0,,,,,,,,1.0,,,,,,,,,
5102,3,90,19.0,,,,,,,,2.0,,,,,,,,,
5103,3,91,19.0,,,,,,,,3.0,,,,,,,,,
5104,3,92,19.0,,,,,,,,5.0,,,,,,,,,
5105,3,93,19.0,,,,,,,,2.0,,,,,,,,,
5106,3,94,19.0,,,,,,,,4.0,,,,,,,,,
5107,3,95,19.0,,,,,,,,4.0,,,,,,,,,
5108,3,96,19.0,,,,,,,,3.0,,,,,,,,,
5109,3,97,19.0,,,,,,,,2.0,,,,,,,,,
5110,3,98,19.0,,,,,,,,1.0,,,,,,,,,
5111,3,99,19.0,,,,,,,,2.0,,,,,,,,,
5112,3,100,19.0,,,,,,,,2.0,,,,,,,,,
5113,3,1,20.0,,,,,,,,4.0,,,,,,,,,
5114,3,2,20.0,,,,,,,,4.0,,,,,,,,,
5115,3,3,20.0,,,,,,,,4.0,,,,,,,,,
5116,3,4,20.0,,,,,,,,3.0,,,,,,,,,
5117,3,5,20.0,,,,,,,,3.0,,,,,,,,,
5118,3,6,20.0,,,,,,,,1.0,,,,,,,,,
5119,3,7,20.0,,,,,,,,3.0,,,,,,,,,
5120,3,8,20.0,,,,,,,,3.0,,,,,,,,,
5121,3,9,20.0,,,,,,,,4.0,,,,,,,,,
5122,3,10,20.0,,,,,,,,4.0,,,,,,,,,
5123,3,11,20.0,,,,,,,,4.0,,,,,,,,,
5124,3,12,20.0,,,,,,,,3.0,,,,,,,,,
5125,3,13,20.0,,,,,,,,4.0,,,,,,,,,
5126,3,14,20.0,,,,,,,,4.0,,,,,,,,,
5127,3,15,20.0,,,,,,,,1.0,,,,,,,,,
5128,3,16,20.0,,,,,,,,2.0,,,,,,,,,
5129,3,17,20.0,,,,,,,,2.0,,,,,,,,,
5130,3,18,20.0,,,,,,,,3.0,,,,,,,,,
5131,3,19,20.0,,,,,,,,2.0,,,,,,,,,
5132,3,20,20.0,,,,,,,,2.0,,,,,,,,,
5133,3,21,20.0,,,,,,,,3.0,,,,,,,,,
5134,3,22,20.0,,,,,,,,3.0,,,,,,,,,
5135,3,23,20.0,,,,,,,,4.0,,,,,,,,,
5136,3,24,20.0,,,,,,,,3.0,,,,,,,,,
5137,3,25,20.0,,,,,,,,3.0,,,,,,,,,
5138,3,26,20.0,,,,,,,,4.0,,,,,,,,,
5139,3,27,20.0,,,,,,,,4.0,,,,,,,,,
5140,3,28,20.0,,,,,,,,4.0,,,,,,,,,
5141,3,29,20.0,,,,,,,,3.0,,,,,,,,,
5142,3,30,20.0,,,,,,,,3.0,,,,,,,,,
5143,3,31,20.0,,,,,,,,4.0,,,,,,,,,
5144,3,32,20.0,,,,,,,,4.0,,,,,,,,,
5145,3,33,20.0,,,,,,,,4.0,,,,,,,,,
5146,3,34,20.0,,,,,,,,3.0,,,,,,,,,
5147,3,35,20.0,,,,,,,,4.0,,,,,,,,,
5148,3,36,20.0,,,,,,,,4.0,,,,,,,,,
5149,3,37,20.0,,,,,,,,4.0,,,,,,,,,
5150,3,38,20.0,,,,,,,,4.0,,,,,,,,,
5151,3,39,20.0,,,,,,,,3.0,,,,,,,,,
5152,3,40,20.0,,,,,,,,5.0,,,,,,,,,
5153,3,41,20.0,,,,,,,,2.0,,,,,,,,,
5154,3,42,20.0,,,,,,,,2.0,,,,,,,,,
5155,3,43,20.0,,,,,,,,3.0,,,,,,,,,
5156,3,44,20.0,,,,,,,,3.0,,,,,,,,,
5157,3,45,20.0,,,,,,,,3.0,,,,,,,,,
5158,3,46,20.0,,,,,,,,4.0,,,,,,,,,
5159,3,47,20.0,,,,,,,,4.0,,,,,,,,,
5160,3,48,20.0,,,,,,,,4.0,,,,,,,,,
5161,3,49,20.0,,,,,,,,5.0,,,,,,,,,
5162,3,50,20.0,,,,,,,,5.0,,,,,,,,,
5163,3,51,20.0,,,,,,,,4.0,,,,,,,,,
5164,3,52,20.0,,,,,,,,3.0,,,,,,,,,
5165,3,53,20.0,,,,,,,,4.0,,,,,,,,,
5166,3,54,20.0,,,,,,,,5.0,,,,,,,,,
5167,3,55,20.0,,,,,,,,4.0,,,,,,,,,
5168,3,56,20.0,,,,,,,,4.0,,,,,,,,,
5169,3,57,20.0,,,,,,,,3.0,,,,,,,,,
5170,3,58,20.0,,,,,,,,2.0,,,,,,,,,
5171,3,59,20.0,,,,,,,,4.0,,,,,,,,,
5172,3,60,20.0,,,,,,,,4.0,,,,,,,,,
5173,3,61,20.0,,,,,,,,4.0,,,,,,,,,
5174,3,62,20.0,,,,,,,,4.0,,,,,,,,,
5175,3,63,20.0,,,,,,,,3.0,,,,,,,,,
5176,3,64,20.0,,,,,,,,4.0,,,,,,,,,
5177,3,65,20.0,,,,,,,,3.0,,,,,,,,,
5178,3,66,20.0,,,,,,,,4.0,,,,,,,,,
5179,3,67,20.0,,,,,,,,5.0,,,,,,,,,
5180,3,68,20.0,,,,,,,,3.0,,,,,,,,,
5181,3,69,20.0,,,,,,,,4.0,,,,,,,,,
5182,3,70,20.0,,,,,,,,3.0,,,,,,,,,
5183,3,71,20.0,,,,,,,,5.0,,,,,,,,,
5184,3,72,20.0,,,,,,,,4.0,,,,,,,,,
5185,3,73,20.0,,,,,,,,4.0,,,,,,,,,
5186,3,74,20.0,,,,,,,,4.0,,,,,,,,,
5187,3,75,20.0,,,,,,,,2.0,,,,,,,,,
5188,3,76,20.0,,,,,,,,2.0,,,,,,,,,
5189,3,77,20.0,,,,,,,,2.0,,,,,,,,,
5190,3,78,20.0,,,,,,,,2.0,,,,,,,,,
5191,3,79,20.0,,,,,,,,3.0,,,,,,,,,
5192,3,80,20.0,,,,,,,,3.0,,,,,,,,,
5193,3,81,20.0,,,,,,,,3.0,,,,,,,,,
5194,3,82,20.0,,,,,,,,3.0,,,,,,,,,
5195,3,83,20.0,,,,,,,,3.0,,,,,,,,,
5196,3,84,20.0,,,,,,,,4.0,,,,,,,,,
5197,3,85,20.0,,,,,,,,3.0,,,,,,,,,
5198,3,86,20.0,,,,,,,,3.0,,,,,,,,,
5199,3,87,20.0,,,,,,,,4.0,,,,,,,,,
5200,3,88,20.0,,,,,,,,3.0,,,,,,,,,
5201,3,89,20.0,,,,,,,,4.0,,,,,,,,,
5202,3,90,20.0,,,,,,,,3.0,,,,,,,,,
5203,3,91,20.0,,,,,,,,3.0,,,,,,,,,
5204,3,92,20.0,,,,,,,,4.0,,,,,,,,,
5205,3,93,20.0,,,,,,,,4.0,,,,,,,,,
5206,3,94,20.0,,,,,,,,4.0,,,,,,,,,
5207,3,95,20.0,,,,,,,,4.0,,,,,,,,,
5208,3,96,20.0,,,,,,,,4.0,,,,,,,,,
5209,3,97,20.0,,,,,,,,3.0,,,,,,,,,
5210,3,98,20.0,,,,,,,,2.0,,,,,,,,,
5211,3,99,20.0,,,,,,,,3.0,,,,,,,,,
5212,3,100,20.0,,,,,,,,4.0,,,,,,,,,
5213,3,1,21.0,,,,,,,,2.0,,,,,,,,,
5214,3,2,21.0,,,,,,,,3.0,,,,,,,,,
5215,3,3,21.0,,,,,,,,1.0,,,,,,,,,
5216,3,4,21.0,,,,,,,,4.0,,,,,,,,,
5217,3,5,21.0,,,,,,,,4.0,,,,,,,,,
5218,3,6,21.0,,,,,,,,1.0,,,,,,,,,
5219,3,7,21.0,,,,,,,,3.0,,,,,,,,,
5220,3,8,21.0,,,,,,,,3.0,,,,,,,,,
5221,3,9,21.0,,,,,,,,4.0,,,,,,,,,
5222,3,10,21.0,,,,,,,,3.0,,,,,,,,,
5223,3,11,21.0,,,,,,,,5.0,,,,,,,,,
5224,3,12,21.0,,,,,,,,4.0,,,,,,,,,
5225,3,13,21.0,,,,,,,,5.0,,,,,,,,,
5226,3,14,21.0,,,,,,,,4.0,,,,,,,,,
5227,3,15,21.0,,,,,,,,1.0,,,,,,,,,
5228,3,16,21.0,,,,,,,,3.0,,,,,,,,,
5229,3,17,21.0,,,,,,,,4.0,,,,,,,,,
5230,3,18,21.0,,,,,,,,4.0,,,,,,,,,
5231,3,19,21.0,,,,,,,,3.0,,,,,,,,,
5232,3,20,21.0,,,,,,,,4.0,,,,,,,,,
5233,3,21,21.0,,,,,,,,3.0,,,,,,,,,
5234,3,22,21.0,,,,,,,,2.0,,,,,,,,,
5235,3,23,21.0,,,,,,,,4.0,,,,,,,,,
5236,3,24,21.0,,,,,,,,5.0,,,,,,,,,
5237,3,25,21.0,,,,,,,,5.0,,,,,,,,,
5238,3,26,21.0,,,,,,,,4.0,,,,,,,,,
5239,3,27,21.0,,,,,,,,4.0,,,,,,,,,
5240,3,28,21.0,,,,,,,,3.0,,,,,,,,,
5241,3,29,21.0,,,,,,,,5.0,,,,,,,,,
5242,3,30,21.0,,,,,,,,3.0,,,,,,,,,
5243,3,31,21.0,,,,,,,,2.0,,,,,,,,,
5244,3,32,21.0,,,,,,,,5.0,,,,,,,,,
5245,3,33,21.0,,,,,,,,4.0,,,,,,,,,
5246,3,34,21.0,,,,,,,,5.0,,,,,,,,,
5247,3,35,21.0,,,,,,,,4.0,,,,,,,,,
5248,3,36,21.0,,,,,,,,2.0,,,,,,,,,
5249,3,37,21.0,,,,,,,,3.0,,,,,,,,,
5250,3,38,21.0,,,,,,,,4.0,,,,,,,,,
5251,3,39,21.0,,,,,,,,1.0,,,,,,,,,
5252,3,40,21.0,,,,,,,,3.0,,,,,,,,,
5253,3,41,21.0,,,,,,,,1.0,,,,,,,,,
5254,3,42,21.0,,,,,,,,2.0,,,,,,,,,
5255,3,43,21.0,,,,,,,,2.0,,,,,,,,,
5256,3,44,21.0,,,,,,,,3.0,,,,,,,,,
5257,3,45,21.0,,,,,,,,3.0,,,,,,,,,
5258,3,46,21.0,,,,,,,,2.0,,,,,,,,,
5259,3,47,21.0,,,,,,,,4.0,,,,,,,,,
5260,3,48,21.0,,,,,,,,3.0,,,,,,,,,
5261,3,49,21.0,,,,,,,,2.0,,,,,,,,,
5262,3,50,21.0,,,,,,,,2.0,,,,,,,,,
5263,3,51,21.0,,,,,,,,3.0,,,,,,,,,
5264,3,52,21.0,,,,,,,,1.0,,,,,,,,,
5265,3,53,21.0,,,,,,,,2.0,,,,,,,,,
5266,3,54,21.0,,,,,,,,2.0,,,,,,,,,
5267,3,55,21.0,,,,,,,,2.0,,,,,,,,,
5268,3,56,21.0,,,,,,,,2.0,,,,,,,,,
5269,3,57,21.0,,,,,,,,3.0,,,,,,,,,
5270,3,58,21.0,,,,,,,,2.0,,,,,,,,,
5271,3,59,21.0,,,,,,,,3.0,,,,,,,,,
5272,3,60,21.0,,,,,,,,3.0,,,,,,,,,
5273,3,61,21.0,,,,,,,,2.0,,,,,,,,,
5274,3,62,21.0,,,,,,,,3.0,,,,,,,,,
5275,3,63,21.0,,,,,,,,3.0,,,,,,,,,
5276,3,64,21.0,,,,,,,,1.0,,,,,,,,,
5277,3,65,21.0,,,,,,,,3.0,,,,,,,,,
5278,3,66,21.0,,,,,,,,2.0,,,,,,,,,
5279,3,67,21.0,,,,,,,,4.0,,,,,,,,,
5280,3,68,21.0,,,,,,,,4.0,,,,,,,,,
5281,3,69,21.0,,,,,,,,2.0,,,,,,,,,
5282,3,70,21.0,,,,,,,,3.0,,,,,,,,,
5283,3,71,21.0,,,,,,,,3.0,,,,,,,,,
5284,3,72,21.0,,,,,,,,3.0,,,,,,,,,
5285,3,73,21.0,,,,,,,,3.0,,,,,,,,,
5286,3,74,21.0,,,,,,,,3.0,,,,,,,,,
5287,3,75,21.0,,,,,,,,2.0,,,,,,,,,
5288,3,76,21.0,,,,,,,,1.0,,,,,,,,,
5289,3,77,21.0,,,,,,,,3.0,,,,,,,,,
5290,3,78,21.0,,,,,,,,3.0,,,,,,,,,
5291,3,79,21.0,,,,,,,,4.0,,,,,,,,,
5292,3,80,21.0,,,,,,,,4.0,,,,,,,,,
5293,3,81,21.0,,,,,,,,3.0,,,,,,,,,
5294,3,82,21.0,,,,,,,,5.0,,,,,,,,,
5295,3,83,21.0,,,,,,,,4.0,,,,,,,,,
5296,3,84,21.0,,,,,,,,3.0,,,,,,,,,
5297,3,85,21.0,,,,,,,,3.0,,,,,,,,,
5298,3,86,21.0,,,,,,,,4.0,,,,,,,,,
5299,3,87,21.0,,,,,,,,3.0,,,,,,,,,
5300,3,88,21.0,,,,,,,,4.0,,,,,,,,,
5301,3,89,21.0,,,,,,,,5.0,,,,,,,,,
5302,3,90,21.0,,,,,,,,3.0,,,,,,,,,
5303,3,91,21.0,,,,,,,,3.0,,,,,,,,,
5304,3,92,21.0,,,,,,,,4.0,,,,,,,,,
5305,3,93,21.0,,,,,,,,2.0,,,,,,,,,
5306,3,94,21.0,,,,,,,,5.0,,,,,,,,,
5307,3,95,21.0,,,,,,,,1.0,,,,,,,,,
5308,3,96,21.0,,,,,,,,3.0,,,,,,,,,
5309,3,97,21.0,,,,,,,,2.0,,,,,,,,,
5310,3,98,21.0,,,,,,,,3.0,,,,,,,,,
5311,3,99,21.0,,,,,,,,5.0,,,,,,,,,
5312,3,100,21.0,,,,,,,,3.0,,,,,,,,,
5313,3,1,22.0,,,,,,,,4.0,,,,,,,,,
5314,3,2,22.0,,,,,,,,4.0,,,,,,,,,
5315,3,3,22.0,,,,,,,,3.0,,,,,,,,,
5316,3,4,22.0,,,,,,,,5.0,,,,,,,,,
5317,3,5,22.0,,,,,,,,3.0,,,,,,,,,
5318,3,6,22.0,,,,,,,,1.0,,,,,,,,,
5319,3,7,22.0,,,,,,,,2.0,,,,,,,,,
5320,3,8,22.0,,,,,,,,1.0,,,,,,,,,
5321,3,9,22.0,,,,,,,,2.0,,,,,,,,,
5322,3,10,22.0,,,,,,,,3.0,,,,,,,,,
